19.924999,1.060000,1.061284,0.000000,-3.626982,0.323895, -0.090000
20.013000,1.030000,0.986996,-0.340909,-3.611264,0.603114, -0.045000
20.112000,0.970000,0.868588,-0.606060,-2.489557,0.747070, 0.045000
20.209999,0.890000,0.769971,-0.816327,0.444115,0.695953, 0.165000
20.305000,0.820000,0.719446,-0.736842,2.388816,0.516521, 0.270000
20.400000,0.770000,0.704265,-0.526316,3.083292,0.340144, 0.345000
20.504999,0.740000,0.689604,-0.285714,3.539190,0.145743, 0.390000
20.600000,0.740000,0.729919,0.000000,2.849757,-0.000277, 0.390000
20.709999,0.750000,0.778898,0.090909,1.768754,0.026326, 0.375000
20.816999,0.780000,0.836293,0.280374,1.418055,-0.108238, 0.330000
20.907000,0.840000,0.913621,0.666667,0.902449,-0.402336, 0.240000
21.000000,0.890000,0.979055,0.537635,0.585188,-0.320922, 0.165000
21.115000,0.940000,1.021564,0.434783,-1.219422,-0.117488, 0.090000
21.209999,0.980000,1.036092,0.421053,-2.245444,-0.045863, 0.030000
21.305000,0.980000,0.980485,0.000000,-3.439366,0.386059, 0.030000
21.406000,0.950000,0.894514,-0.297030,-3.270747,0.581516, 0.075000
21.500000,0.890000,0.805990,-0.638298,-0.380458,0.567652, 0.165000
21.618999,0.840000,0.749620,-0.420168,2.060131,0.231209, 0.240000
21.718000,0.800000,0.743611,-0.404040,3.292558,0.134686, 0.300000
21.812000,0.780000,0.758073,-0.212766,2.529640,0.099969, 0.330000
21.908001,0.790000,0.794007,0.104167,2.457019,-0.104135, 0.315000
22.007000,0.810000,0.839360,0.202020,1.403820,-0.081681, 0.285000
22.100000,0.850000,0.899538,0.430108,0.776523,-0.198592, 0.225000
22.222000,0.890000,0.964728,0.327869,-0.329045,-0.057979, 0.165000
22.323000,0.930000,0.994503,0.396040,-1.402189,-0.030028, 0.105000
22.413000,0.960000,0.994320,0.333333,-1.736783,0.019282, 0.060000
22.511000,0.960000,0.964633,0.000000,-1.420122,0.203184, 0.060000
22.611000,0.940000,0.914861,-0.200000,-1.492517,0.353596, 0.090000
22.712000,0.910000,0.849933,-0.297029,-1.229509,0.413721, 0.135000
22.806000,0.870000,0.819660,-0.425532,0.669867,0.346390, 0.195000
22.907000,0.840000,0.803995,-0.297030,1.575681,0.200966, 0.240000
23.009001,0.830000,0.813290,-0.098039,2.040999,0.036778, 0.255000
23.107000,0.840000,0.848421,0.102041,2.289315,-0.122809, 0.240000
23.209999,0.870000,0.924232,0.291262,0.824802,-0.127497, 0.195000
23.312000,0.920000,0.989709,0.490196,-0.416533,-0.174930, 0.120000
23.410999,0.970000,1.034596,0.505051,-1.177887,-0.150030, 0.045000
23.506001,1.010000,1.064374,0.421052,-1.312806,-0.113708, -0.015000
23.605000,1.030000,1.064283,0.202020,-1.767423,0.054899, -0.045000
23.716000,1.030000,1.029446,0.000000,-2.742640,0.277210, -0.045000
23.811001,1.010000,0.969734,-0.210526,-1.756784,0.333709, -0.015000
23.908001,0.980000,0.934981,-0.309278,-1.434977,0.389187, 0.030000
24.000000,0.940000,0.884588,-0.434783,0.064997,0.357815, 0.090000
24.121000,0.900000,0.853156,-0.330579,1.315584,0.202811, 0.150000
24.214001,0.880000,0.862991,-0.215054,1.832597,0.095383, 0.180000
24.313999,0.890000,0.901933,0.100000,2.751744,-0.206311, 0.165000
24.413000,0.920000,0.966560,0.303031,2.487670,-0.336351, 0.120000
24.507999,0.980000,1.047721,0.631579,0.869172,-0.435576, 0.030000
24.607000,1.030000,1.102359,0.505050,-0.925725,-0.219356, -0.045000
24.700001,1.060000,1.114390,0.322580,-2.462785,0.021488, -0.090000
24.815001,1.070000,1.077278,0.086957,-2.627903,0.181865, -0.105000
24.913000,1.040000,0.990395,-0.306123,-2.555182,0.450581, -0.060000
25.018000,0.990000,0.907533,-0.476190,-1.917155,0.536347, 0.015000
25.120001,0.920000,0.819021,-0.686274,-0.302264,0.570154, 0.120000
25.211000,0.870000,0.784646,-0.549451,1.810149,0.319351, 0.195000
25.306000,0.830000,0.779741,-0.421053,3.387335,0.117595, 0.255000
25.405001,0.830000,0.814696,0.000000,3.900495,-0.201153, 0.255000
25.506001,0.840000,0.874642,0.099010,2.597124,-0.148180, 0.240000
25.612000,0.880000,0.943849,0.377359,1.490829,-0.252025, 0.180000
25.714001,0.930000,1.001408,0.490196,-0.606713,-0.163243, 0.105000
25.805000,0.970000,1.020800,0.439561,-0.830687,-0.139814, 0.045000
25.917999,0.980000,0.988041,0.088495,-2.115621,0.200926, 0.030000
26.013000,0.970000,0.959620,-0.105263,-2.587492,0.377429, 0.045000
26.115000,0.940000,0.883639,-0.294118,-2.351614,0.461150, 0.090000
26.205999,0.880000,0.805910,-0.659341,-0.888186,0.558762, 0.180000
26.320999,0.840000,0.769075,-0.347826,1.511082,0.185193, 0.240000
26.422001,0.800000,0.753973,-0.396039,3.079007,0.086341, 0.300000
26.513000,0.800000,0.790199,0.000000,3.417273,-0.161603, 0.300000
26.608000,0.820000,0.838019,0.210526,1.746817,-0.128174, 0.270000
26.705999,0.860000,0.924366,0.408163,-0.122960,-0.081460, 0.210000
26.815001,0.910000,0.984387,0.458716,-0.456213,-0.107431, 0.135000
26.917999,0.950000,1.019164,0.388349,-1.305561,-0.012866, 0.075000
27.028999,0.980000,1.019365,0.270271,-2.295346,0.126989, 0.030000
27.132999,0.990000,1.009406,0.096154,-2.112422,0.197840, 0.015000
27.209000,0.990000,0.989659,0.000000,-1.774971,0.217819, 0.015000
27.305000,0.980000,0.969894,-0.104167,-0.625433,0.171079, 0.030000
27.400000,0.960000,0.934759,-0.210527,-0.370189,0.216697, 0.060000
27.514000,0.950000,0.924634,-0.087719,0.855932,0.039809, 0.075000
27.612000,0.940000,0.939632,-0.102041,0.629673,0.075273, 0.090000
27.712000,0.950000,0.949530,0.100000,1.270146,-0.101071, 0.075000
27.812000,0.960000,0.969815,0.100000,0.466815,-0.030735, 0.060000
27.912001,0.970000,0.999805,0.100001,-0.600045,0.064595, 0.045000
28.014000,0.980000,0.989704,0.098039,-1.169059,0.113681, 0.030000
28.113001,0.980000,0.989704,0.000000,-1.766406,0.223579, 0.030000
28.209999,0.980000,0.969815,0.000000,-0.099947,0.065241, 0.030000
28.306000,0.970000,0.954830,-0.104167,0.653585,0.056192, 0.045000
28.400000,0.960000,0.944675,-0.106384,1.528062,-0.019554, 0.060000
28.514000,0.960000,0.949842,0.000000,0.744412,-0.002657, 0.060000
28.617001,0.950000,0.934886,-0.097087,0.735519,0.056933, 0.075000
28.799999,0.930000,0.909899,-0.109290,-0.003608,0.145956, 0.105000
28.921000,0.910000,0.869947,-0.165289,-0.005968,0.188948, 0.135000
29.007999,0.870000,0.819969,-0.459770,0.115557,0.361524, 0.195000
29.112000,0.840000,0.789969,-0.288462,0.820456,0.220189, 0.240000
29.200001,0.820000,0.779880,-0.227273,1.984290,0.088984, 0.270000
29.313000,0.800000,0.784611,-0.176991,2.613761,0.014338, 0.300000
29.414000,0.800000,0.794650,0.000000,1.594340,0.015704, 0.300000
29.510000,0.810000,0.814373,0.104167,0.410296,0.066024, 0.285000
29.600000,0.810000,0.824265,0.000000,-0.284740,0.188854, 0.285000
29.719000,0.830000,0.849036,0.168067,-0.456393,0.102189, 0.255000
29.808001,0.840000,0.854229,0.112359,-0.453443,0.126232, 0.240000
29.907000,0.850000,0.869828,0.101011,-0.386997,0.120100, 0.225000
30.009001,0.860000,0.874867,0.098039,0.017482,0.077397, 0.210000
30.108999,0.880000,0.909886,0.200000,-0.015439,0.013315, 0.180000
30.200001,0.900000,0.939688,0.219780,-0.281884,0.015880, 0.150000
30.309999,0.930000,0.962807,0.272728,0.160082,-0.073066, 0.105000
30.409000,0.950000,0.981063,0.202020,0.331667,-0.063279, 0.075000
30.510000,0.970000,0.995700,0.198020,-0.736162,0.028585, 0.045000
30.608000,0.980000,0.989202,0.102041,-1.375971,0.135267, 0.030000
30.708000,0.970000,0.964998,-0.100000,-0.746112,0.190858, 0.045000
30.808001,0.960000,0.939907,-0.100001,-0.724330,0.194953, 0.060000
30.907000,0.940000,0.909820,-0.202020,0.224251,0.172358, 0.090000
31.007999,0.920000,0.884695,-0.198020,0.405642,0.165268, 0.120000
31.107000,0.900000,0.884589,-0.202021,1.357918,0.089278, 0.150000
31.202000,0.900000,0.894564,0.000000,0.257277,0.084591, 0.150000
31.313999,0.900000,0.899697,0.000000,-0.570384,0.163375, 0.150000
31.410999,0.900000,0.909727,0.000000,-0.251946,0.133277, 0.150000
31.511999,0.910000,0.919405,0.099010,0.557788,-0.003258, 0.135000
31.606001,0.930000,0.954556,0.212766,0.150452,-0.038253, 0.105000
31.700001,0.950000,0.984649,0.212766,-0.186386,-0.018343, 0.075000
31.820999,0.970000,0.994780,0.165290,0.734546,-0.092219, 0.045000
31.915001,0.990000,1.024750,0.212766,-0.757746,0.011670, 0.015000
32.009998,1.000000,1.024909,0.105263,-1.380199,0.122946, 0.000000
32.109001,1.000000,0.994742,0.000000,-1.146778,0.157806, 0.000000
32.206001,0.990000,0.964852,-0.103093,-0.930511,0.199178, 0.015000
32.299999,0.970000,0.944893,-0.212766,0.495618,0.135293, 0.045000
32.424000,0.950000,0.924859,-0.161291,1.239191,0.048963, 0.075000
32.515999,0.940000,0.909899,-0.108696,1.283446,0.022514, 0.090000
32.612000,0.930000,0.914943,-0.104167,0.383088,0.111778, 0.105000
32.707001,0.920000,0.914986,-0.105263,0.410362,0.115977, 0.120000
32.806000,0.920000,0.909927,0.000000,0.079617,0.090512, 0.120000
32.905998,0.910000,0.904950,-0.100000,0.775768,0.084744, 0.135000
33.000000,0.910000,0.899951,0.000000,0.968789,0.012388, 0.135000
33.124001,0.900000,0.894911,-0.080646,0.576281,0.099563, 0.150000
33.229000,0.900000,0.889852,0.000000,0.924809,0.022982, 0.150000
33.331001,0.890000,0.889759,-0.098039,0.705487,0.103186, 0.165000
33.408001,0.890000,0.874807,0.000000,-0.036172,0.120724, 0.165000
33.505001,0.880000,0.864740,-0.103093,-1.006543,0.275020, 0.180000
33.599998,0.860000,0.834835,-0.210526,-0.063310,0.255938, 0.210000
33.709000,0.850000,0.834856,-0.091743,1.019389,0.095007, 0.225000
33.813999,0.850000,0.839779,0.000000,1.111331,-0.074322, 0.225000
33.910999,0.850000,0.864460,0.000000,1.892490,-0.226533, 0.225000
34.009998,0.870000,0.899045,0.202020,1.430774,-0.288344, 0.195000
34.113998,0.890000,0.923556,0.192308,-0.364193,0.056789, 0.165000
34.210999,0.900000,0.922240,0.103093,-1.279355,0.291780, 0.150000
34.313999,0.890000,0.871717,-0.097087,-1.449473,0.470518, 0.165000
34.424999,0.860000,0.808814,-0.270270,-1.203466,0.559800, 0.210000
34.529999,0.830000,0.779874,-0.285715,0.773781,0.202678, 0.255000
34.618000,0.800000,0.769658,-0.340909,2.571324,-0.091126, 0.300000
34.709000,0.800000,0.789316,0.000000,3.670651,-0.541439, 0.300000
34.807999,0.820000,0.839913,0.202020,2.941757,-0.550519, 0.270000
34.912998,0.850000,0.909228,0.285715,-0.430908,0.031344, 0.225000
35.009998,0.880000,0.929563,0.309278,-2.819389,0.465396, 0.180000
35.112000,0.880000,0.882989,0.000000,-4.257183,0.964708, 0.180000
35.209000,0.850000,0.793377,-0.309278,-2.442365,0.837287, 0.225000
35.306999,0.810000,0.749954,-0.408163,0.475027,0.359705, 0.285000
35.407001,0.780000,0.734239,-0.300000,2.409786,-0.073895, 0.330000
35.507999,0.770000,0.758496,-0.099010,3.082668,-0.338256, 0.345000
35.599998,0.780000,0.783923,0.108696,2.345358,-0.343670, 0.330000
35.703999,0.800000,0.834841,0.192308,0.315323,-0.017043, 0.300000
35.806999,0.820000,0.848384,0.194175,-1.646906,0.353086, 0.270000
35.907001,0.820000,0.818107,0.000000,-2.323374,0.620302, 0.270000
36.014999,0.800000,0.774498,-0.185185,-2.011869,0.469976, 0.300000
36.111000,0.780000,0.754667,-0.208334,0.703078,0.236939, 0.330000
36.207001,0.770000,0.748387,-0.104167,2.483342,0.017753, 0.345000
36.301998,0.770000,0.782874,0.000000,2.449163,-0.035212, 0.345000
36.407001,0.800000,0.838869,0.285715,2.545325,-0.217217, 0.300000
36.507999,0.850000,0.914677,0.495050,0.937185,-0.207774, 0.225000
36.608002,0.890000,0.964616,0.400000,-0.703765,-0.024528, 0.165000
36.713001,0.940000,1.004063,0.476191,-1.815773,0.009562, 0.090000
36.810001,0.960000,1.004092,0.206185,-2.155366,0.176046, 0.060000
36.910000,0.970000,0.969666,0.100001,-2.302135,0.241377, 0.045000
37.014000,0.960000,0.949894,-0.096154,-1.514897,0.278896, 0.060000
37.108002,0.940000,0.909799,-0.212766,-0.653737,0.272539, 0.090000
37.207001,0.930000,0.909600,-0.101010,0.519949,0.106683, 0.105000
37.306999,0.920000,0.898575,-0.100000,0.834940,0.082498, 0.120000
37.401001,0.920000,0.938647,0.000000,0.314662,0.078290, 0.120000
37.507999,0.940000,0.970212,0.186916,0.773972,-0.079550, 0.090000
37.608002,0.970000,1.018056,0.300000,0.041472,-0.089194, 0.045000
37.709999,1.010000,1.058720,0.392156,-0.520723,-0.109998, -0.015000
