-0.000087,-0.000097,-0.002033,-0.000000,0.000000,0.002000,-0.000000,-0.000000
-0.000372,-0.000299,-0.001558,-0.000000,0.000000,0.002000,-0.000000,-0.000000
-0.000684,-0.000286,-0.002293,-0.001000,0.000000,0.002000,-0.001000,-0.000000
-0.000647,-0.000287,-0.002399,-0.001000,0.000000,0.002000,-0.001000,-0.000000
-0.000429,-0.000691,-0.001709,-0.000000,0.001000,0.002000,-0.000000,-0.001000
0.000043,-0.000479,-0.001364,0.000000,0.000000,0.001000,0.000000,-0.000000
-0.000213,-0.000566,-0.000899,-0.000000,0.001000,0.001000,-0.000000,-0.001000
-0.000397,-0.000429,-0.000872,-0.000000,0.000000,0.001000,-0.000000,-0.000000
-0.000539,-0.000383,-0.001224,-0.001000,0.000000,0.001000,-0.001000,-0.000000
-0.000167,-0.000341,-0.001680,-0.000000,0.000000,0.002000,-0.000000,-0.000000
-0.000225,-0.000024,-0.002468,-0.000000,0.000000,0.002000,-0.000000,-0.000000
0.000404,0.000088,-0.002389,0.000000,-0.000000,0.002000,0.000000,0.000000
0.000403,0.000122,-0.002581,0.000000,-0.000000,0.003000,0.000000,0.000000
0.000202,-0.000240,-0.002805,0.000000,0.000000,0.003000,0.000000,-0.000000
0.000075,-0.000181,-0.002602,0.000000,0.000000,0.003000,0.000000,-0.000000
0.000481,-0.000239,-0.002411,0.000000,0.000000,0.002000,0.000000,-0.000000
0.000421,-0.000399,-0.002468,0.000000,0.000000,0.002000,0.000000,-0.000000
0.000216,-0.000343,-0.002159,0.000000,0.000000,0.002000,0.000000,-0.000000
0.000173,-0.000160,-0.002117,0.000000,0.000000,0.002000,0.000000,-0.000000
0.000189,-0.000032,-0.001581,0.000000,0.000000,0.002000,0.000000,-0.000000
0.000095,-0.000163,-0.001556,0.000000,0.000000,0.002000,0.000000,-0.000000
-0.000295,-0.000178,-0.001460,-0.000000,0.000000,0.001000,-0.000000,-0.000000
-0.000534,-0.000068,-0.001544,-0.001000,0.000000,0.002000,-0.001000,-0.000000
-0.000554,-0.000288,-0.001974,-0.001000,0.000000,0.002000,-0.001000,-0.000000
-0.000208,-0.000337,-0.001678,-0.000000,0.000000,0.002000,-0.000000,-0.000000
-0.000175,-0.000057,-0.001973,-0.000000,0.000000,0.002000,-0.000000,-0.000000
0.000031,0.000510,-0.002029,0.000000,-0.001000,0.002000,0.000000,0.001000
-0.000087,0.000282,-0.002446,-0.000000,-0.000000,0.002000,-0.000000,0.000000
0.000330,0.000190,-0.002783,0.000000,-0.000000,0.003000,0.000000,0.000000
0.000330,0.000164,-0.002280,0.000000,-0.000000,0.002000,0.000000,0.000000
-0.000153,-0.000253,-0.002686,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.000342,-0.000441,-0.002669,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.000267,-0.000445,-0.002007,-0.000000,0.000000,0.002000,-0.000000,-0.000000
-0.000581,-0.000044,-0.002071,-0.001000,0.000000,0.002000,-0.001000,-0.000000
-0.000559,0.000137,-0.002054,-0.001000,-0.000000,0.002000,-0.001000,0.000000
-0.000460,0.000025,-0.002405,-0.000000,-0.000000,0.002000,-0.000000,0.000000
-0.000561,0.000519,-0.003250,-0.001000,-0.001000,0.003000,-0.001000,0.001000
-0.000795,0.000810,-0.003433,-0.001000,-0.001000,0.003000,-0.001000,0.001000
-0.000938,0.000102,-0.002927,-0.001000,-0.000000,0.003000,-0.001000,0.000000
-0.000459,-0.000213,-0.001654,-0.000000,0.000000,0.002000,-0.000000,-0.000000
-0.000826,-0.000731,-0.001202,-0.001000,0.001000,0.001000,-0.001000,-0.001000
-0.000909,-0.000552,-0.001260,-0.001000,0.001000,0.001000,-0.001000,-0.001000
-0.000820,-0.000492,-0.001180,-0.001000,0.000000,0.001000,-0.001000,-0.000000
-0.000941,-0.000568,-0.001424,-0.001000,0.001000,0.001000,-0.001000,-0.001000
-0.000794,-0.000588,-0.000569,-0.001000,0.001000,0.001000,-0.001000,-0.001000
-0.000359,-0.000581,-0.000942,-0.000000,0.001000,0.001000,-0.000000,-0.001000
-0.000051,-0.000495,-0.000978,-0.000000,0.000000,0.001000,-0.000000,-0.000000
-0.000645,-0.000942,-0.000893,-0.001000,0.001000,0.001000,-0.001000,-0.001000
-0.000801,-0.000730,-0.000205,-0.001000,0.001000,0.000000,-0.001000,-0.001000
-0.000913,-0.000681,-0.000355,-0.001000,0.001000,0.000000,-0.001000,-0.001000
-0.000824,-0.000556,-0.000333,-0.001000,0.001000,0.000000,-0.001000,-0.001000
-0.000450,-0.000305,-0.000823,-0.000000,0.000000,0.001000,-0.000000,-0.000000
-0.000893,0.000425,-0.000747,-0.001000,-0.000000,0.001000,-0.001000,0.000000
-0.000777,0.000867,-0.000659,-0.001000,-0.001000,0.001000,-0.001000,0.001000
-0.000656,0.000695,-0.000362,-0.001000,-0.001000,0.000000,-0.001000,0.001000
-0.000088,0.000612,-0.000805,-0.000000,-0.001000,0.001000,-0.000000,0.001000
-0.000038,0.000369,-0.001063,-0.000000,-0.000000,0.001000,-0.000000,0.000000
0.000093,-0.000014,-0.001853,0.000000,0.000000,0.002000,0.000000,-0.000000
-0.000435,-0.000092,-0.002352,-0.000000,0.000000,0.002000,-0.000000,-0.000000
-0.000305,-0.000643,-0.002617,-0.000000,0.001000,0.003000,-0.000000,-0.001000
-0.000415,-0.000576,-0.003340,-0.000000,0.001000,0.003000,-0.000000,-0.001000
-0.000341,-0.000181,-0.003170,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.000179,-0.000485,-0.003140,-0.000000,0.000000,0.003000,-0.000000,-0.000000
-0.000459,0.000226,-0.004035,-0.000000,-0.000000,0.004000,-0.000000,0.000000
0.000348,-0.001234,-0.003279,0.000000,0.001000,0.003000,0.000000,-0.001000
-0.003193,0.001032,-0.004552,-0.003000,-0.001000,0.005000,-0.003000,0.001000
-0.001311,0.001176,-0.005324,-0.001000,-0.001000,0.005000,-0.001000,0.001000
-0.000162,-0.000418,-0.005031,-0.000000,0.000000,0.005000,-0.000000,-0.000000
-0.000162,-0.000418,-0.005031,-0.000000,0.000000,0.005000,-0.000000,-0.000000
-0.001128,0.000648,-0.003568,-0.001000,-0.001000,0.004000,-0.001000,0.001000
-0.000786,0.000400,-0.005269,-0.001000,-0.000000,0.005000,-0.001000,0.000000
0.000359,-0.000934,-0.004328,0.000000,0.001000,0.004000,0.000000,-0.001000
0.003278,-0.000849,-0.001184,0.003000,0.001000,0.001000,0.003000,-0.001000
0.002224,-0.002058,0.002793,0.002000,0.002000,-0.003000,0.002000,-0.002000
0.003104,-0.000786,0.003052,0.003000,0.001000,-0.003000,0.003000,-0.001000
-0.000019,-0.000357,0.004035,-0.000000,0.000000,-0.004000,-0.000000,-0.000000
-0.000463,-0.000785,0.005995,-0.000000,0.001000,-0.006000,-0.000000,-0.001000
0.000079,-0.000189,0.006908,0.000000,0.000000,-0.007000,0.000000,-0.000000
-0.001120,0.001120,0.006292,-0.001000,-0.001000,-0.006000,-0.001000,0.001000
-0.001892,-0.000241,0.006069,-0.002000,0.000000,-0.006000,-0.002000,-0.000000
-0.000512,-0.000603,0.004039,-0.001000,0.001000,-0.004000,-0.001000,-0.001000
0.001816,-0.000954,0.004333,0.002000,0.001000,-0.004000,0.002000,-0.001000
0.000346,0.000565,0.004578,0.000000,-0.001000,-0.005000,0.000000,0.001000
0.001483,0.001432,0.004552,0.002000,-0.001000,-0.005000,0.002000,0.001000
-0.000480,0.000033,0.003039,-0.000000,-0.000000,-0.003000,-0.000000,0.000000
-0.000891,-0.000182,0.002483,-0.001000,0.000000,-0.002000,-0.001000,-0.000000
-0.002084,0.000863,0.001658,-0.002000,-0.001000,-0.002000,-0.002000,0.001000
-0.000729,0.000640,0.000907,-0.001000,-0.001000,-0.001000,-0.001000,0.001000
-0.001288,-0.000838,0.001770,-0.001000,0.001000,-0.002000,-0.001000,-0.001000
-0.001157,-0.000828,0.002228,-0.001000,0.001000,-0.002000,-0.001000,-0.001000
-0.000452,-0.001626,0.002131,-0.000000,0.002000,-0.002000,-0.000000,-0.002000
-0.001428,-0.000868,0.000907,-0.001000,0.001000,-0.001000,-0.001000,-0.001000
-0.000943,-0.000953,0.001068,-0.001000,0.001000,-0.001000,-0.001000,-0.001000
-0.000507,-0.001366,0.000175,-0.001000,0.001000,-0.000000,-0.001000,-0.001000
0.000041,-0.001606,0.001408,0.000000,0.002000,-0.001000,0.000000,-0.002000
-0.001174,-0.000848,-0.000053,-0.001000,0.001000,0.000000,-0.001000,-0.001000
-0.000876,0.000100,0.000376,-0.001000,-0.000000,-0.000000,-0.001000,0.000000
-0.001618,-0.001212,0.000021,-0.002000,0.001000,-0.000000,-0.002000,-0.001000
-0.000924,-0.000975,-0.000765,-0.001000,0.001000,0.001000,-0.001000,-0.001000
-0.000048,-0.000037,-0.001049,-0.000000,0.000000,0.001000,-0.000000,-0.000000
-0.000846,-0.000939,0.000557,-0.001000,0.001000,-0.001000,-0.001000,-0.001000
0.000158,-0.000839,0.000783,0.000000,0.001000,-0.001000,0.000000,-0.001000
-0.006559,0.000368,0.002471,-0.007000,-0.000000,-0.002000,-0.007000,0.000000
-0.005945,-0.002524,0.001630,-0.006000,0.002000,-0.002000,-0.006000,-0.002000
-0.028611,-0.001475,-0.000808,-0.029000,0.001000,0.001000,-0.029000,-0.001000
-0.033577,0.000332,-0.002207,-0.034000,-0.001000,0.002000,-0.034000,0.001000
-0.017314,0.003343,-0.019128,-0.017000,-0.003000,0.019000,-0.017000,0.003000
-0.036008,0.013788,-0.033747,-0.036000,-0.014000,0.034000,-0.036000,0.014000
-0.044109,0.011534,-0.034781,-0.044000,-0.012000,0.035000,-0.044000,0.012000
-0.074327,0.019230,-0.028338,-0.074000,-0.020000,0.029000,-0.074000,0.020000
-0.099368,-0.026681,0.023597,-0.100000,0.026000,-0.023000,-0.100000,-0.026000
-0.124517,-0.090711,0.065986,-0.125000,0.089000,-0.067000,-0.125000,-0.089000
-0.113676,-0.087437,0.051562,-0.114000,0.086000,-0.052000,-0.114000,-0.086000
-0.129946,-0.101015,0.074953,-0.131000,0.100000,-0.076000,-0.131000,-0.100000
-0.110277,-0.077375,0.096721,-0.110000,0.076000,-0.098000,-0.110000,-0.076000
-0.128716,-0.089729,0.072205,-0.129000,0.088000,-0.074000,-0.129000,-0.088000
-0.141076,-0.107391,0.118724,-0.139000,0.107000,-0.121000,-0.139000,-0.107000
-0.142694,-0.132080,0.205755,-0.137000,0.135000,-0.208000,-0.137000,-0.135000
-0.128932,-0.152748,0.329950,-0.117000,0.159000,-0.332000,-0.117000,-0.159000
-0.109949,-0.176214,0.402886,-0.096000,0.185000,-0.402000,-0.096000,-0.185000
-0.071309,-0.185210,0.408155,-0.063000,0.193000,-0.406000,-0.063000,-0.193000
-0.026957,-0.182760,0.396815,-0.040000,0.192000,-0.391000,-0.040000,-0.192000
-0.057204,-0.155182,0.443153,-0.087000,0.165000,-0.435000,-0.087000,-0.165000
-0.065619,-0.078407,0.504062,-0.116000,0.087000,-0.493000,-0.116000,-0.087000
-0.115500,0.031605,0.524033,-0.170000,-0.033000,-0.509000,-0.170000,0.033000
-0.131913,0.199652,0.519617,-0.173000,-0.205000,-0.505000,-0.173000,0.205000
-0.146354,0.287470,0.496199,-0.177000,-0.297000,-0.480000,-0.177000,0.297000
-0.164530,0.389452,0.386034,-0.176000,-0.406000,-0.363000,-0.176000,0.406000
-0.200226,0.467020,0.149303,-0.177000,-0.485000,-0.118000,-0.177000,0.485000
-0.248904,0.559062,-0.028047,-0.200000,-0.576000,0.059000,-0.200000,0.576000
-0.293441,0.646047,-0.126536,-0.228000,-0.666000,0.154000,-0.228000,0.666000
-0.340298,0.731706,-0.176977,-0.267000,-0.755000,0.203000,-0.267000,0.755000
-0.371716,0.798474,-0.201154,-0.294000,-0.824000,0.225000,-0.294000,0.824000
-0.399081,0.876492,-0.240069,-0.318000,-0.903000,0.261000,-0.318000,0.903000
-0.428392,0.934332,-0.276516,-0.348000,-0.962000,0.295000,-0.348000,0.962000
-0.453671,0.968387,-0.289145,-0.373000,-0.997000,0.306000,-0.373000,0.997000
-0.466506,0.988418,-0.199742,-0.388000,-1.023000,0.195000,-0.388000,1.023000
-0.460924,1.003846,0.023241,-0.376000,-1.038000,-0.045000,-0.376000,1.038000
