25.890000,0.523599, 0.610865, -0.026180
25.991000,0.523599, 0.610865, -0.026180
26.090000,0.523599, 0.610865, -0.026180
26.193000,0.523599, 0.610865, -0.026180
26.296000,0.523599, 0.609120, -0.025656
26.393000,0.523599, 0.609120, -0.025656
26.497000,0.523599, 0.609120, -0.025656
26.591000,0.523599, 0.609120, -0.025656
26.690000,0.523599, 0.609120, -0.025656
26.789000,0.523599, 0.607375, -0.025133
26.886000,0.523599, 0.607375, -0.025133
27.012000,0.523599, 0.607375, -0.025133
27.118000,0.523599, 0.603884, -0.024086
27.246000,0.523599, 0.603884, -0.024086
27.326000,0.523599, 0.602139, -0.023562
27.392000,0.523599, 0.602139, -0.023562
27.488000,0.523599, 0.600393, -0.023038
27.581000,0.523599, 0.600393, -0.023038
27.718000,0.523599, 0.600393, -0.023038
27.796000,0.523599, 0.600393, -0.023038
27.889000,0.523599, 0.600393, -0.023038
27.994000,0.523599, 0.600393, -0.023038
28.093000,0.523599, 0.600393, -0.023038
28.218000,0.523599, 0.600393, -0.023038
28.299000,0.523599, 0.600393, -0.023038
28.388000,0.523599, 0.600393, -0.023038
28.491000,0.523599, 0.602139, -0.023562
28.600000,0.523599, 0.602139, -0.023562
28.693000,0.523599, 0.602139, -0.023562
28.793000,0.523599, 0.602139, -0.023562
28.896000,0.523599, 0.602139, -0.023562
28.994000,0.523599, 0.602139, -0.023562
29.090000,0.523599, 0.602139, -0.023562
29.194000,0.523599, 0.603884, -0.024086
29.299000,0.523599, 0.605629, -0.024609
29.393000,0.523599, 0.607375, -0.025133
29.481000,0.523599, 0.609120, -0.025656
29.594000,0.523599, 0.609120, -0.025656
29.694000,0.523599, 0.610865, -0.026180
29.796000,0.523599, 0.610865, -0.026180
29.892000,0.523599, 0.610865, -0.026180
29.989000,0.523599, 0.610865, -0.026180
30.097000,0.523599, 0.609120, -0.025656
30.211000,0.523599, 0.609120, -0.025656
30.292000,0.523599, 0.607375, -0.025133
30.392000,0.523599, 0.610865, -0.026180
30.495000,0.523599, 0.610865, -0.026180
30.598000,0.523599, 0.610865, -0.026180
30.690000,0.523599, 0.610865, -0.026180
30.788000,0.523599, 0.610865, -0.026180
30.881000,0.523599, 0.609120, -0.025656
31.002000,0.523599, 0.609120, -0.025656
31.092000,0.523599, 0.609120, -0.025656
31.181000,0.523599, 0.607375, -0.025133
31.291000,0.523599, 0.607375, -0.025133
31.392000,0.523599, 0.607375, -0.025133
31.494000,0.523599, 0.607375, -0.025133
31.588000,0.523599, 0.607375, -0.025133
31.681000,0.523599, 0.605629, -0.024609
31.790000,0.523599, 0.605629, -0.024609
31.888000,0.523599, 0.605629, -0.024609
31.990000,0.523599, 0.603884, -0.024086
32.096000,0.523599, 0.603884, -0.024086
32.197000,0.523599, 0.603884, -0.024086
32.291000,0.523599, 0.602139, -0.023562
32.399000,0.523599, 0.602139, -0.023562
32.491000,0.523599, 0.602139, -0.023562
32.589000,0.523599, 0.603884, -0.024086
32.681000,0.523599, 0.603884, -0.024086
32.811000,0.523599, 0.603884, -0.024086
32.921000,0.523599, 0.605629, -0.024609
33.006000,0.523599, 0.605629, -0.024609
33.091000,0.523599, 0.605629, -0.024609
33.193000,0.523599, 0.607375, -0.025133
33.291000,0.523599, 0.607375, -0.025133
33.381000,0.523599, 0.609120, -0.025656
33.492000,0.523599, 0.610865, -0.026180
33.594000,0.523599, 0.610865, -0.026180
33.695000,0.523599, 0.610865, -0.026180
33.799000,0.523599, 0.610865, -0.026180
34.059000,0.523599, 0.610865, -0.026180
34.127000,0.523599, 0.610865, -0.026180
34.191000,0.523599, 0.610865, -0.026180
34.296000,0.523599, 0.610865, -0.026180
34.394000,0.523599, 0.609120, -0.025656
34.495000,1.047198, 0.609120, 0.131423
34.594000,1.047198, 0.607375, 0.131947
34.693000,1.047198, 0.610865, 0.130900
34.789000,1.047198, 0.626573, 0.126187
34.881000,1.047198, 0.652753, 0.118333
34.992000,1.047198, 0.684169, 0.108909
35.093000,1.047198, 0.720821, 0.097913
35.190000,1.047198, 0.757473, 0.086917
35.285000,1.047198, 0.795870, 0.075398
35.390000,1.047198, 0.825541, 0.066497
35.481000,1.047198, 0.867429, 0.053931
35.590000,1.047198, 0.897099, 0.045029
35.683000,1.047198, 0.919789, 0.038223
35.790000,1.047198, 0.945968, 0.030369
35.896000,1.047198, 0.965167, 0.024609
35.997000,1.047198, 0.979130, 0.020420
36.091000,1.047198, 0.989602, 0.017279
36.190000,1.047198, 0.998328, 0.014661
36.290000,1.047198, 1.005310, 0.012566
36.384000,1.047198, 1.010546, 0.010996
36.490000,1.047198, 1.014036, 0.009948
36.581000,1.047198, 1.015782, 0.009425
36.690000,1.047198, 1.019272, 0.008378
36.795000,1.047198, 1.021018, 0.007854
36.893000,1.047198, 1.021018, 0.007854
36.992000,1.047198, 1.021018, 0.007854
37.094000,1.047198, 1.021018, 0.007854
37.190000,1.047198, 1.021018, 0.007854
37.281000,1.047198, 1.021018, 0.007854
37.390000,1.047198, 1.019272, 0.008378
37.491000,1.047198, 1.019272, 0.008378
37.585000,1.047198, 1.017527, 0.008901
37.690000,1.047198, 1.017527, 0.008901
37.785000,1.047198, 1.015782, 0.009425
37.900000,1.047198, 1.017527, 0.008901
38.003000,1.047198, 1.017527, 0.008901
38.115000,1.047198, 1.017527, 0.008901
38.202000,1.047198, 1.019272, 0.008378
38.298000,1.047198, 1.019272, 0.008378
38.391000,1.047198, 1.021018, 0.007854
38.489000,1.047198, 1.022763, 0.007330
38.581000,1.047198, 1.022763, 0.007330
38.704000,1.047198, 1.024508, 0.006807
38.795000,1.047198, 1.024508, 0.006807
38.894000,1.047198, 1.026254, 0.006283
38.984000,1.047198, 1.026254, 0.006283
39.100000,1.047198, 1.026254, 0.006283
39.195000,1.047198, 1.026254, 0.006283
39.296000,1.047198, 1.024508, 0.006807
39.393000,1.047198, 1.024508, 0.006807
39.483000,1.047198, 1.024508, 0.006807
39.620000,1.047198, 1.022763, 0.007330
39.738000,1.047198, 1.021018, 0.007854
39.814000,1.047198, 1.021018, 0.007854
39.890000,1.047198, 1.021018, 0.007854
39.990000,1.047198, 1.021018, 0.007854
40.081000,1.047198, 1.019272, 0.008378
40.203000,1.047198, 1.019272, 0.008378
40.288000,1.047198, 1.019272, 0.008378
40.381000,1.047198, 1.019272, 0.008378
40.511000,1.047198, 1.021018, 0.007854
40.595000,1.047198, 1.022763, 0.007330
40.685000,1.047198, 1.022763, 0.007330
40.795000,1.047198, 1.024508, 0.006807
40.900000,1.047198, 1.024508, 0.006807
40.994000,1.047198, 1.024508, 0.006807
41.091000,1.047198, 1.024508, 0.006807
41.190000,1.047198, 1.024508, 0.006807
41.292000,1.047198, 1.024508, 0.006807
41.387000,1.047198, 1.024508, 0.006807
41.481000,1.047198, 1.024508, 0.006807
41.581000,1.047198, 1.024508, 0.006807
41.700000,1.047198, 1.026254, 0.006283
41.797000,1.047198, 1.026254, 0.006283
41.885000,1.047198, 1.027999, 0.005760
41.981000,1.047198, 1.029744, 0.005236
42.091000,1.047198, 1.031490, 0.004712
42.188000,1.047198, 1.031490, 0.004712
42.305000,1.047198, 1.031490, 0.004712
42.390000,1.047198, 1.033235, 0.004189
42.481000,1.047198, 1.033235, 0.004189
42.612000,1.047198, 1.033235, 0.004189
42.692000,1.047198, 1.033235, 0.004189
42.788000,1.047198, 1.033235, 0.004189
42.888000,1.047198, 1.033235, 0.004189
42.990000,1.047198, 1.033235, 0.004189
43.081000,1.047198, 1.034980, 0.003665
43.191000,1.047198, 1.034980, 0.003665
43.296000,1.047198, 1.034980, 0.003665
43.390000,1.047198, 1.034980, 0.003665
43.491000,1.047198, 1.034980, 0.003665
43.591000,1.047198, 1.034980, 0.003665
43.697000,1.047198, 1.034980, 0.003665
43.793000,1.047198, 1.036726, 0.003142
43.889000,1.047198, 1.034980, 0.003665
43.988000,1.047198, 1.034980, 0.003665
44.096000,1.047198, 1.034980, 0.003665
44.195000,1.047198, 1.033235, 0.004189
44.299000,1.047198, 1.031490, 0.004712
44.394000,1.047198, 1.029744, 0.005236
44.489000,1.047198, 1.029744, 0.005236
44.606000,1.047198, 1.027999, 0.005760
44.691000,1.047198, 1.026254, 0.006283
44.781000,1.047198, 1.024508, 0.006807
44.904000,1.047198, 1.022763, 0.007330
44.989000,1.047198, 1.021018, 0.007854
45.089000,1.047198, 1.019272, 0.008378
45.181000,1.047198, 1.019272, 0.008378
45.299000,1.047198, 1.019272, 0.008378
45.400000,1.047198, 1.019272, 0.008378
45.490000,1.047198, 1.019272, 0.008378
45.581000,1.047198, 1.021018, 0.007854
45.700000,1.047198, 1.022763, 0.007330
45.793000,1.047198, 1.022763, 0.007330
45.891000,1.047198, 1.024508, 0.006807
45.992000,1.047198, 1.024508, 0.006807
46.096000,1.047198, 1.026254, 0.006283
46.196000,1.047198, 1.027999, 0.005760
46.292000,1.047198, 1.027999, 0.005760
46.381000,1.047198, 1.029744, 0.005236
46.510000,1.047198, 1.029744, 0.005236
46.593000,1.047198, 1.031490, 0.004712
46.697000,1.047198, 1.031490, 0.004712
46.791000,1.047198, 1.031490, 0.004712
46.881000,1.047198, 1.031490, 0.004712
46.995000,1.047198, 1.031490, 0.004712
47.091000,1.047198, 1.029744, 0.005236
47.191000,1.047198, 1.027999, 0.005760
47.295000,1.047198, 1.026254, 0.006283
47.389000,1.047198, 1.024508, 0.006807
47.481000,1.047198, 1.024508, 0.006807
47.581000,1.047198, 1.024508, 0.006807
47.697000,1.047198, 1.024508, 0.006807
47.795000,1.047198, 1.024508, 0.006807
47.889000,1.047198, 1.026254, 0.006283
47.991000,1.047198, 1.027999, 0.005760
48.102000,1.047198, 1.031490, 0.004712
48.192000,1.047198, 1.034980, 0.003665
48.291000,1.047198, 1.036726, 0.003142
48.390000,1.047198, 1.036726, 0.003142
48.490000,1.047198, 1.038471, 0.002618
48.590000,1.047198, 1.036726, 0.003142
48.688000,1.047198, 1.036726, 0.003142
48.791000,1.047198, 1.036726, 0.003142
48.889000,1.047198, 1.034980, 0.003665
48.993000,1.047198, 1.034980, 0.003665
49.088000,1.047198, 1.034980, 0.003665
49.197000,1.047198, 1.034980, 0.003665
49.296000,1.047198, 1.034980, 0.003665
49.397000,1.047198, 1.034980, 0.003665
49.496000,1.047198, 1.034980, 0.003665
49.592000,1.047198, 1.034980, 0.003665
49.691000,1.047198, 1.034980, 0.003665
49.789000,1.047198, 1.034980, 0.003665
49.881000,1.047198, 1.033235, 0.004189
49.996000,1.047198, 1.031490, 0.004712
50.097000,1.047198, 1.031490, 0.004712
50.202000,1.047198, 1.029744, 0.005236
50.293000,1.047198, 1.027999, 0.005760
50.389000,1.047198, 1.024508, 0.006807
50.481000,1.047198, 1.024508, 0.006807
50.592000,1.047198, 1.022763, 0.007330
50.689000,1.047198, 1.022763, 0.007330
50.789000,1.047198, 1.021018, 0.007854
50.889000,1.047198, 1.021018, 0.007854
50.990000,1.047198, 1.019272, 0.008378
51.089000,1.047198, 1.017527, 0.008901
51.191000,1.047198, 1.015782, 0.009425
51.290000,1.047198, 1.014036, 0.009948
51.389000,1.047198, 1.014036, 0.009948
51.492000,1.047198, 1.015782, 0.009425
51.590000,1.047198, 1.017527, 0.008901
51.690000,1.047198, 1.019272, 0.008378
51.789000,1.047198, 1.021018, 0.007854
51.890000,1.047198, 1.022763, 0.007330
51.990000,1.047198, 1.024508, 0.006807
52.081000,1.047198, 1.026254, 0.006283
52.191000,1.047198, 1.027999, 0.005760
52.293000,1.047198, 1.031490, 0.004712
52.396000,1.047198, 1.033235, 0.004189
52.497000,1.047198, 1.034980, 0.003665
52.594000,1.047198, 1.036726, 0.003142
52.689000,1.047198, 1.036726, 0.003142
52.792000,1.047198, 1.038471, 0.002618
52.881000,1.047198, 1.040216, 0.002094
53.011000,1.047198, 1.041962, 0.001571
53.118000,1.047198, 1.043707, 0.001047
53.189000,1.047198, 1.043707, 0.001047
53.288000,1.047198, 1.045452, 0.000524
53.391000,1.047198, 1.043707, 0.001047
53.493000,1.047198, 1.043707, 0.001047
53.591000,1.047198, 1.041962, 0.001571
53.689000,1.047198, 1.040216, 0.002094
53.790000,1.047198, 1.040216, 0.002094
53.890000,1.047198, 1.038471, 0.002618
53.981000,1.047198, 1.038471, 0.002618
54.089000,1.047198, 1.038471, 0.002618
54.181000,1.047198, 1.038471, 0.002618
54.290000,1.047198, 1.040216, 0.002094
54.389000,1.047198, 1.040216, 0.002094
54.481000,1.047198, 1.041962, 0.001571
54.590000,1.047198, 1.041962, 0.001571
54.690000,1.047198, 1.041962, 0.001571
54.793000,1.047198, 1.041962, 0.001571
54.895000,1.047198, 1.041962, 0.001571
54.996000,1.047198, 1.041962, 0.001571
55.091000,1.047198, 1.040216, 0.002094
55.193000,1.047198, 1.038471, 0.002618
55.290000,1.047198, 1.036726, 0.003142
55.389000,1.047198, 1.036726, 0.003142
55.481000,1.047198, 1.036726, 0.003142
55.604000,1.047198, 1.036726, 0.003142
55.690000,1.047198, 1.036726, 0.003142
55.791000,1.047198, 1.034980, 0.003665
55.893000,1.047198, 1.033235, 0.004189
55.995000,1.047198, 1.031490, 0.004712
56.094000,1.047198, 1.029744, 0.005236
56.190000,1.047198, 1.027999, 0.005760
56.289000,1.047198, 1.026254, 0.006283
56.389000,1.047198, 1.026254, 0.006283
56.483000,1.047198, 1.026254, 0.006283
56.609000,1.047198, 1.024508, 0.006807
56.698000,1.047198, 1.026254, 0.006283
56.793000,1.047198, 1.026254, 0.006283
56.889000,1.047198, 1.026254, 0.006283
56.989000,1.047198, 1.026254, 0.006283
57.092000,1.047198, 1.026254, 0.006283
57.200000,1.047198, 1.026254, 0.006283
57.302000,1.047198, 1.026254, 0.006283
57.413000,1.047198, 1.026254, 0.006283
57.510000,1.047198, 1.024508, 0.006807
57.593000,1.047198, 1.024508, 0.006807
57.692000,1.047198, 1.024508, 0.006807
57.784000,1.047198, 1.024508, 0.006807
57.909000,1.047198, 1.024508, 0.006807
58.004000,1.047198, 1.026254, 0.006283
58.094000,1.047198, 1.026254, 0.006283
58.183000,1.047198, 1.026254, 0.006283
58.303000,1.047198, 1.027999, 0.005760
58.401000,1.047198, 1.026254, 0.006283
58.526000,1.047198, 1.027999, 0.005760
58.603000,1.047198, 1.027999, 0.005760
58.690000,1.047198, 1.029744, 0.005236
58.781000,1.047198, 1.031490, 0.004712
58.901000,1.047198, 1.033235, 0.004189
59.000000,1.047198, 1.034980, 0.003665
59.111000,1.047198, 1.036726, 0.003142
59.193000,1.047198, 1.038471, 0.002618
59.289000,1.047198, 1.040216, 0.002094
59.392000,1.047198, 1.040216, 0.002094
59.481000,1.047198, 1.040216, 0.002094
59.610000,1.047198, 1.041962, 0.001571
59.716000,1.047198, 1.041962, 0.001571
59.795000,1.047198, 1.041962, 0.001571
59.888000,1.047198, 1.041962, 0.001571
59.981000,1.047198, 1.041962, 0.001571
60.095000,1.047198, 1.041962, 0.001571
60.195000,1.047198, 1.041962, 0.001571
60.292000,1.047198, 1.041962, 0.001571
60.386000,1.047198, 1.041962, 0.001571
60.489000,1.047198, 1.041962, 0.001571
60.590000,1.047198, 1.041962, 0.001571
60.691000,1.047198, 1.041962, 0.001571
60.781000,1.047198, 1.041962, 0.001571
60.891000,1.047198, 1.040216, 0.002094
60.990000,1.047198, 1.038471, 0.002618
61.091000,1.047198, 1.038471, 0.002618
61.189000,1.047198, 1.038471, 0.002618
61.288000,1.047198, 1.038471, 0.002618
61.381000,1.047198, 1.038471, 0.002618
61.500000,1.047198, 1.038471, 0.002618
61.599000,1.047198, 1.038471, 0.002618
61.694000,1.047198, 1.038471, 0.002618
61.790000,1.047198, 1.038471, 0.002618
61.888000,1.047198, 1.036726, 0.003142
61.981000,1.047198, 1.036726, 0.003142
62.095000,1.047198, 1.034980, 0.003665
62.188000,1.047198, 1.033235, 0.004189
62.281000,1.047198, 1.031490, 0.004712
62.391000,1.047198, 1.029744, 0.005236
62.485000,1.047198, 1.027999, 0.005760
62.587000,1.047198, 1.026254, 0.006283
62.694000,1.047198, 1.024508, 0.006807
62.800000,1.047198, 1.024508, 0.006807
62.895000,1.047198, 1.024508, 0.006807
62.993000,1.047198, 1.024508, 0.006807
63.091000,1.047198, 1.022763, 0.007330
63.183000,1.047198, 1.022763, 0.007330
63.281000,1.047198, 1.021018, 0.007854
63.393000,1.047198, 1.019272, 0.008378
63.492000,1.047198, 1.021018, 0.007854
63.592000,1.047198, 1.021018, 0.007854
63.695000,1.047198, 1.021018, 0.007854
