13.605000,1.000000,0.960000,0.919795,-0.283019,1.636421, 0.173956,0.056000
13.698000,1.000000,0.940000,0.909720,-0.215054,2.355767, 0.085009,0.084000
13.798000,1.000000,0.930000,0.914749,-0.100000,2.089122, 0.059442,0.098000
13.893000,1.000000,0.930000,0.934587,0.000000,1.582637, 0.058495,0.098000
13.999000,1.000000,0.940000,0.959221,0.094340,1.384426, 0.022781,0.084000
14.088000,1.000000,0.960000,0.983536,0.224719,0.653876, 0.012006,0.056000
14.197000,1.000000,0.960000,0.963011,0.000000,-0.539914, 0.250033,0.056000
14.298000,1.000000,0.960000,0.957620,0.000000,-0.957609, 0.292817,0.056000
14.408000,1.000000,0.950000,0.947522,-0.090909,-1.279135, 0.381341,0.070000
14.515000,1.000000,0.950000,0.943111,0.000000,0.337461, 0.175455,0.070000
14.605000,1.000000,0.950000,0.947984,0.000000,0.118171, 0.198638,0.070000
14.700000,1.000000,0.960000,0.968309,0.105263,1.308504, 0.019138,0.056000
14.794000,1.000000,0.970000,0.998500,0.106384,0.318266, 0.108779,0.042000
14.894000,1.000000,1.000000,1.043380,0.300000,-0.015938, 0.017067,0.000000
14.988000,1.000000,1.040000,1.092917,0.425532,-1.094979, 0.025537,-0.056000
15.108000,1.000000,1.070000,1.122574,0.250001,-1.732144, 0.158304,-0.098000
15.196000,1.000000,1.100000,1.147534,0.340909,-1.230928, 0.033586,-0.140000
15.288000,1.000000,1.120000,1.147630,0.217391,-1.264569, 0.084546,-0.168000
15.397000,1.000000,1.140000,1.172630,0.183486,-0.886588, 0.047363,-0.196000
15.503000,1.000000,1.160000,1.192983,0.188679,-1.255345, 0.060585,-0.224000
15.608000,1.000000,1.160000,1.163891,0.000000,-1.425996, 0.171129,-0.224000
15.700000,1.000000,1.160000,1.143759,0.000000,-1.691064, 0.192580,-0.224000
15.798000,1.000000,1.140000,1.123462,-0.204081,-1.016182, 0.245884,-0.196000
15.890000,1.000000,1.130000,1.119065,-0.108696,0.693703, 0.031176,-0.182000
16.011999,1.000000,1.120000,1.104440,-0.081967,1.531429, -0.061540,-0.168000
16.122999,1.000000,1.120000,1.104754,0.000000,0.926099, -0.049434,-0.168000
16.223000,1.000000,1.110000,1.094396,-0.100000,-0.279554, 0.125859,-0.154000
16.302000,1.000000,1.100000,1.088709,-0.126582,-1.081793, 0.224514,-0.140000
16.396000,1.000000,1.080000,1.053329,-0.212766,-0.791682, 0.255048,-0.112000
16.493999,1.000000,1.060000,1.018936,-0.204083,0.028636, 0.182526,-0.084000
16.587999,1.000000,1.020000,0.969337,-0.425532,-0.017050, 0.333172,-0.028000
16.695000,1.000000,0.990000,0.949593,-0.280374,1.195666, 0.159173,0.014000
16.788000,1.000000,0.980000,0.959613,-0.107527,1.121555, 0.083835,0.028000
16.905001,1.000000,0.970000,0.949721,-0.085470,0.866960, 0.104864,0.042000
17.010000,1.000000,0.960000,0.959554,-0.095239,0.166658, 0.187789,0.056000
17.120001,1.000000,0.960000,0.958993,0.000000,-0.621396, 0.216805,0.056000
17.212999,1.000000,0.960000,0.968351,0.000000,-0.014034, 0.159210,0.056000
17.299999,1.000000,0.970000,0.982833,0.114943,-0.276090, 0.117784,0.042000
17.393999,1.000000,0.990000,1.007771,0.212766,-0.068114, 0.030941,0.014000
17.488001,1.000000,0.990000,1.002991,0.000000,-0.080744, 0.144880,0.014000
17.601999,1.000000,1.010000,1.028249,0.175438,-0.087654, 0.037817,-0.014000
17.705000,1.000000,1.020000,1.043070,0.097087,0.950885, -0.031121,-0.028000
17.804001,1.000000,1.030000,1.053298,0.101010,-0.313677, 0.082300,-0.042000
17.899000,1.000000,1.040000,1.058089,0.105263,-1.023725, 0.141297,-0.056000
17.997999,1.000000,1.040000,1.028237,0.000000,-1.654847, 0.257778,-0.056000
18.097000,1.000000,1.030000,1.018594,-0.101010,-1.250481, 0.277662,-0.042000
18.195999,1.000000,1.020000,0.999120,-0.101010,0.126699, 0.148857,-0.028000
18.297001,1.000000,1.000000,0.984541,-0.198020,0.729601, 0.155310,0.000000
18.396999,1.000000,0.990000,0.969668,-0.100000,0.897260, 0.094819,0.014000
18.493999,1.000000,0.990000,0.989540,0.000000,1.417688, -0.008537,0.014000
18.596001,1.000000,0.990000,0.984400,0.000000,0.265547, 0.104857,0.014000
18.702999,1.000000,0.980000,0.974066,-0.093458,-0.948563, 0.281560,0.028000
18.806999,1.000000,0.980000,0.983643,0.000000,-0.976452, 0.236228,0.028000
18.899000,1.000000,0.980000,0.973461,0.000000,-0.351089, 0.175677,0.028000
18.999001,1.000000,0.970000,0.957986,-0.100000,0.045975, 0.198398,0.042000
19.094000,1.000000,0.960000,0.952764,-0.105264,0.944568, 0.121909,0.056000
19.193001,1.000000,0.960000,0.963014,0.000000,0.226527, 0.137455,0.056000
19.288000,1.000000,0.970000,0.983306,0.105264,-0.533718, 0.149364,0.042000
19.400000,1.000000,0.990000,1.023337,0.178571,0.432601, 0.001517,0.014000
19.488001,1.000000,1.010000,1.028412,0.227273,-0.434676, 0.044680,-0.014000
19.606001,1.000000,1.030000,1.053445,0.169491,0.390183, -0.020432,-0.042000
19.733999,1.000000,1.030000,1.047973,0.000000,-0.854009, 0.190107,-0.042000
19.829000,1.000000,1.040000,1.053161,0.105263,-1.353523, 0.174394,-0.056000
19.903000,1.000000,1.050000,1.052975,0.135135,-1.937162, 0.206710,-0.070000
19.993999,1.000000,1.040000,1.018208,-0.109890,-1.558304, 0.306342,-0.056000
20.087999,1.000000,1.020000,1.008424,-0.212766,-0.458443, 0.266992,-0.028000
20.214001,1.000000,1.020000,1.003574,0.000000,0.989832, 0.011568,-0.028000
20.302000,1.000000,1.020000,1.023761,0.000000,1.034071, 0.006308,-0.028000
20.399000,1.000000,1.030000,1.033668,0.103093,1.463545, -0.098482,-0.042000
20.488001,1.000000,1.040000,1.068274,0.112359,-0.370643, 0.068206,-0.056000
20.601999,1.000000,1.050000,1.063111,0.087719,-1.606577, 0.194469,-0.070000
20.694000,1.000000,1.050000,1.057557,0.000000,-1.937463, 0.272113,-0.070000
20.788000,1.000000,1.050000,1.043053,0.000000,-0.922885, 0.170646,-0.070000
20.913000,1.000000,1.030000,1.003707,-0.160000,0.073602, 0.170030,-0.042000
21.048000,1.000000,1.020000,0.998592,-0.074074,0.608896, 0.079257,-0.028000
21.108999,1.000000,1.010000,0.988672,-0.163934,0.071059, 0.188195,-0.014000
21.194000,1.000000,1.010000,1.003677,0.000000,1.293317, -0.019765,-0.014000
21.288000,1.000000,1.000000,0.998452,-0.106383,1.631322, 0.011100,0.000000
21.402000,1.000000,1.010000,1.028432,0.087719,0.301662, 0.031458,-0.014000
21.542999,1.000000,1.000000,0.993288,-0.070922,-0.243264, 0.175542,0.000000
21.629999,1.000000,1.000000,0.988389,0.000000,-0.703836, 0.183774,0.000000
21.695000,1.000000,0.980000,0.963289,-0.307692,-0.289363, 0.323426,0.028000
21.788000,1.000000,0.970000,0.938516,-0.107527,-1.108511, 0.303987,0.042000
21.917000,1.000000,0.940000,0.908802,-0.232558,0.243897, 0.259470,0.084000
22.000000,1.000000,0.920000,0.893942,-0.240964,1.286711, 0.181258,0.112000
22.100000,1.000000,0.910000,0.893767,-0.100000,1.596596, 0.085453,0.126000
22.198000,1.000000,0.910000,0.908878,0.000000,2.500651, -0.053673,0.126000
22.288000,1.000000,0.930000,0.948374,0.222222,1.581868, -0.093859,0.098000
22.402000,1.000000,0.950000,0.988437,0.175438,0.653000, 0.009096,0.070000
22.496000,1.000000,0.970000,1.003568,0.212766,-0.267774, 0.064947,0.042000
22.594000,1.000000,0.980000,0.989161,0.102041,-0.582363, 0.152662,0.028000
22.688000,1.000000,0.970000,0.971887,-0.106383,-0.231135, 0.246408,0.042000
22.806000,1.000000,0.980000,0.986120,0.084746,0.180873, 0.097131,0.028000
22.896999,1.000000,0.960000,0.937464,-0.219781,1.280898, 0.160129,0.056000
22.988001,1.000000,0.920000,0.856943,-0.439560,1.802835, 0.252422,0.112000
23.090000,1.000000,0.900000,0.852808,-0.196079,2.124863, 0.107537,0.140000
23.195999,1.000000,0.870000,0.818840,-0.283019,2.196578, 0.170974,0.182000
23.301001,1.000000,0.840000,0.809106,-0.285715,1.073199, 0.309409,0.224000
23.402000,1.000000,0.820000,0.794300,-0.198020,1.123663, 0.278340,0.252000
23.497999,1.000000,0.810000,0.794588,-0.104167,0.341447, 0.318029,0.266000
23.598000,1.000000,0.800000,0.789056,-0.100000,0.659330, 0.298313,0.280000
23.695999,1.000000,0.800000,0.808459,0.000000,1.859550, 0.134177,0.280000
23.797001,1.000000,0.810000,0.828078,0.099010,2.523263, 0.014895,0.266000
23.898001,1.000000,0.850000,0.892443,0.396040,1.753941, -0.091588,0.210000
23.997000,1.000000,0.880000,0.922061,0.303030,0.586449, 0.053496,0.168000
24.090000,1.000000,0.910000,0.957297,0.322581,-0.302720, 0.109819,0.126000
24.195000,1.000000,0.950000,1.006997,0.380952,-1.046331, 0.124355,0.070000
24.299999,1.000000,0.970000,1.007287,0.190477,-1.081087, 0.213896,0.042000
24.396999,1.000000,0.990000,1.022634,0.206185,-1.407836, 0.222286,0.014000
24.497000,1.000000,1.000000,1.022891,0.100000,0.039285, 0.128604,0.000000
24.612000,1.000000,1.020000,1.047914,0.173913,0.814775, -0.001658,-0.028000
24.738001,1.000000,1.030000,1.032867,0.079365,-0.120411, 0.131692,-0.042000
24.855000,1.000000,1.040000,1.058315,0.085470,0.239007, 0.083720,-0.056000
24.941000,1.000000,1.050000,1.063111,0.116279,-0.300257, 0.110907,-0.070000
25.011000,1.000000,1.060000,1.073401,0.142857,-1.580640, 0.212731,-0.084000
25.100000,1.000000,1.070000,1.083769,0.112361,-1.795446, 0.241157,-0.098000
25.194000,1.000000,1.060000,1.058783,-0.106384,-1.505200, 0.334530,-0.084000
25.302000,1.000000,1.060000,1.058696,0.000000,0.069738, 0.122242,-0.084000
25.409000,1.000000,1.060000,1.068306,0.000000,1.317258, -0.001629,-0.084000
25.500999,1.000000,1.070000,1.087594,0.108697,1.148288, -0.051574,-0.098000
25.600000,1.000000,1.100000,1.137581,0.303030,0.368792, -0.102735,-0.140000
25.702000,1.000000,1.130000,1.172525,0.294117,-0.652358, -0.023625,-0.182000
25.794001,1.000000,1.150000,1.187327,0.217391,-1.641172, 0.094473,-0.210000
25.893000,1.000000,1.170000,1.191921,0.202020,-2.464867, 0.164805,-0.238000
26.011000,1.000000,1.150000,1.132319,-0.169491,-1.719225, 0.297855,-0.210000
26.100000,1.000000,1.140000,1.112860,-0.112359,-0.469773, 0.148067,-0.196000
26.200001,1.000000,1.120000,1.088241,-0.200000,0.656049, 0.095249,-0.168000
26.306000,1.000000,1.090000,1.058275,-0.283019,0.813742, 0.143176,-0.126000
26.402000,1.000000,1.080000,1.053045,-0.104167,-0.102815, 0.144459,-0.112000
26.511999,1.500000,1.060000,1.043179,-0.181819,0.456404, 0.430850,0.616000
26.631001,1.500000,1.050000,1.023550,-0.084034,-0.214347, 0.465947,0.630000
26.698000,1.500000,1.040000,1.023182,-0.149254,-0.171037, 0.520749,0.644000
26.788000,1.500000,1.020000,1.003456,-0.222222,1.029804, 0.464657,0.672000
26.895000,1.500000,1.030000,1.028581,0.093458,2.185533, 0.188400,0.658000
26.990999,1.500000,1.040000,1.068376,0.104167,2.970650, 0.111990,0.644000
27.115000,1.500000,1.100000,1.182085,0.483871,2.606598, -0.083616,0.560000
27.198000,1.500000,1.160000,1.252293,0.722891,1.197599, -0.109211,0.476000
27.299999,1.500000,1.230000,1.322479,0.686275,-0.094902, -0.006820,0.378000
27.400000,1.500000,1.290000,1.397868,0.599999,-0.814011, 0.069873,0.294000
27.499001,1.500000,1.340000,1.421813,0.505051,-1.252562, 0.130887,0.224000
27.603001,1.500000,1.380000,1.441195,0.384615,-1.187132, 0.162385,0.168000
27.697001,1.500000,1.410000,1.445039,0.319149,-0.363768, 0.096483,0.126000
27.798000,1.500000,1.430000,1.469774,0.198020,0.072123, 0.105101,0.098000
27.893000,1.500000,1.440000,1.455270,0.105264,0.380845, 0.117546,0.084000
27.988001,1.500000,1.450000,1.455841,0.105263,0.428686, 0.106245,0.070000
28.090000,1.500000,1.450000,1.456825,0.000000,-0.375414, 0.241526,0.070000
28.216000,1.500000,1.450000,1.443563,0.000000,-0.184949, 0.222804,0.070000
28.297001,1.500000,1.440000,1.433737,-0.123457,0.471205, 0.233430,0.084000
28.388000,1.500000,1.440000,1.432868,0.000000,0.201844, 0.196324,0.084000
28.504999,1.500000,1.430000,1.427279,-0.085471,0.613701, 0.210527,0.098000
28.611000,1.500000,1.430000,1.432475,0.000000,0.210384, 0.207397,0.098000
28.698999,1.500000,1.440000,1.448479,0.113638,0.813669, 0.081440,0.084000
28.788000,1.500000,1.450000,1.463858,0.112359,1.168500, 0.040781,0.070000
28.898001,1.500000,1.470000,1.489145,0.181818,0.146367, 0.090523,0.042000
29.018000,1.500000,1.490000,1.528649,0.166667,-0.756628, 0.173161,0.014000
29.134001,1.500000,1.510000,1.538007,0.172414,-0.089167, 0.089836,-0.014000
29.243999,1.500000,1.520000,1.537613,0.090909,-0.623942, 0.177192,-0.028000
29.306000,1.500000,1.530000,1.547383,0.161290,0.379619, 0.031892,-0.042000
29.399000,1.500000,1.550000,1.572351,0.215054,-0.562535, 0.080879,-0.070000
29.493999,1.500000,1.550000,1.562003,0.000000,0.439996, 0.095286,-0.070000
29.587999,1.500000,1.560000,1.576621,0.106383,0.261841, 0.047605,-0.084000
29.715000,1.500000,1.560000,1.566769,0.000000,0.432129, 0.085544,-0.084000
29.812000,1.500000,1.560000,1.562018,0.000000,0.768946, 0.050170,-0.084000
29.900000,1.500000,1.550000,1.536941,-0.113636,-0.322271, 0.223831,-0.070000
29.999001,1.500000,1.550000,1.542042,0.000000,-0.993854, 0.228153,-0.070000
30.097000,1.500000,1.530000,1.507405,-0.204081,-0.681783, 0.319253,-0.042000
30.198999,1.500000,1.510000,1.467816,-0.196078,0.278370, 0.235003,-0.014000
30.299999,1.500000,1.490000,1.468366,-0.198020,0.773378, 0.202250,0.014000
30.400999,1.500000,1.480000,1.464132,-0.099010,1.195379, 0.116064,0.028000
30.497999,1.500000,1.480000,1.484195,0.000000,1.051278, 0.078497,0.028000
30.598000,1.500000,1.490000,1.499086,0.100000,0.559896, 0.066801,0.014000
30.698000,1.500000,1.500000,1.518711,0.100000,-0.067705, 0.121147,0.000000
30.798000,1.500000,1.520000,1.538366,0.200000,-0.557643, 0.101179,-0.028000
30.905001,1.500000,1.530000,1.543094,0.093458,-0.068792, 0.101461,-0.042000
30.997999,1.500000,1.530000,1.547817,0.000000,-0.464359, 0.188783,-0.042000
31.091999,1.500000,1.540000,1.557499,0.106383,0.194830, 0.059473,-0.056000
31.218000,1.500000,1.550000,1.557908,0.079365,-0.077975, 0.091965,-0.070000
31.320000,1.500000,1.560000,1.563511,0.098039,-0.174611, 0.081278,-0.084000
31.423000,1.500000,1.550000,1.553141,-0.097087,0.016089, 0.171760,-0.070000
31.500999,1.500000,1.550000,1.553141,0.000000,0.329665, 0.088362,-0.070000
31.594999,1.500000,1.550000,1.538124,0.000000,0.719566, 0.049037,-0.070000
31.688000,1.500000,1.530000,1.508363,-0.215054,0.293484, 0.218678,-0.042000
31.809000,1.500000,1.510000,1.487709,-0.165289,-0.509285, 0.285472,-0.014000
31.900000,1.500000,1.490000,1.457364,-0.219780,0.156285, 0.265513,0.014000
31.997000,1.500000,1.460000,1.413489,-0.309278,0.128553, 0.337822,0.056000
32.094002,1.500000,1.440000,1.404033,-0.206185,0.559153, 0.257214,0.084000
32.202999,1.500000,1.420000,1.382670,-0.183487,0.794318, 0.240078,0.112000
32.308998,1.500000,1.410000,1.391921,-0.094340,1.576045, 0.127271,0.126000
32.402000,1.500000,1.400000,1.396931,-0.107527,2.129304, 0.090581,0.140000
32.500000,1.500000,1.400000,1.406641,0.000000,2.082193, 0.041053,0.140000
32.601002,1.500000,1.430000,1.457278,0.297029,0.807080, -0.011634,0.098000
32.700001,1.500000,1.450000,1.482175,0.202021,-0.023234, 0.106488,0.070000
32.800999,1.500000,1.470000,1.511809,0.198020,-0.873980, 0.178333,0.042000
32.897999,1.500000,1.490000,1.516645,0.206185,-0.115256, 0.084790,0.014000
32.993999,1.500000,1.500000,1.516935,0.104167,0.290729, 0.091166,0.000000
33.098000,1.500000,1.500000,1.507347,0.000000,0.570291, 0.118534,0.000000
33.198002,1.500000,1.510000,1.517436,0.100000,0.647036, 0.050360,-0.014000
33.298000,1.500000,1.510000,1.512859,0.000000,-0.056345, 0.171615,-0.014000
33.396000,1.500000,1.510000,1.503217,0.000000,-0.242031, 0.189285,-0.014000
