281.995544,1.000000,0.200000,0.203760,0.000000,0.021078, 1.000000,0.800000
282.102386,1.000000,0.200000,0.203760,0.000000,0.019213, 1.000000,0.800000
282.198578,1.000000,0.200000,0.203760,0.000000,0.031163, 1.000000,0.800000
282.302917,1.000000,0.200000,0.203760,0.000000,0.034344, 1.000000,0.800000
282.396576,1.000000,0.200000,0.203760,0.000000,0.039316, 1.000000,0.800000
282.501923,1.000000,0.200000,0.203760,0.000000,0.054286, 1.000000,0.800000
282.598907,1.000000,0.200000,0.203760,0.000000,0.038713, 1.000000,0.800000
282.701904,1.000000,0.200000,0.203760,0.000000,0.041913, 1.000000,0.800000
282.795013,1.000000,0.200000,0.203760,0.000000,0.011126, 1.000000,0.800000
282.895721,1.000000,0.200000,0.203760,0.000000,-0.007006, 1.000000,0.800000
282.995667,1.000000,0.200000,0.203760,0.000000,0.010344, 1.000000,0.800000
283.095917,1.000000,0.200000,0.203760,0.000000,0.013035, 1.000000,0.800000
283.195770,1.000000,0.200000,0.203760,0.000000,0.025493, 1.000000,0.800000
283.299774,1.000000,0.200000,0.203760,0.000000,0.045182, 1.000000,0.800000
283.400055,1.000000,0.200000,0.203760,0.000000,0.028508, 1.000000,0.800000
283.496857,1.000000,0.200000,0.203760,0.000000,0.032139, 1.000000,0.800000
283.595734,1.000000,0.200000,0.203760,0.000000,0.022508, 1.000000,0.800000
283.695740,1.000000,0.200000,0.203760,0.000000,0.023864, 1.000000,0.800000
283.797791,1.000000,0.200000,0.203760,0.000000,0.021056, 1.000000,0.800000
283.899048,1.000000,0.200000,0.203760,0.000000,0.013886, 1.000000,0.800000
283.999207,1.000000,0.200000,0.203760,0.000000,0.025589, 1.000000,0.800000
284.096161,1.000000,0.200000,0.203760,0.000000,0.023768, 1.000000,0.800000
284.200317,1.000000,0.200000,0.203760,0.000000,0.031317, 1.000000,0.800000
284.302277,1.000000,0.200000,0.203760,0.000000,0.046048, 1.000000,0.800000
284.396667,1.000000,0.200000,0.203760,0.000000,0.037249, 1.000000,0.800000
284.500061,1.000000,0.200000,0.203760,0.000000,0.036921, 1.000000,0.800000
284.599213,1.000000,0.200000,0.203760,0.000000,0.031403, 1.000000,0.800000
284.703552,1.000000,0.200000,0.203760,0.000000,0.029102, 1.000000,0.800000
284.797943,1.000000,0.200000,0.203760,0.000000,0.019566, 1.000000,0.800000
284.898529,1.000000,0.200000,0.203760,0.000000,0.015395, 1.000000,0.800000
285.002960,1.000000,0.200000,0.203760,0.000000,0.017494, 1.000000,0.800000
285.102631,1.000000,0.200000,0.203760,0.000000,0.028506, 1.000000,0.800000
285.194855,1.000000,0.200000,0.203760,0.000000,0.035141, 1.000000,0.800000
285.297302,1.000000,0.200000,0.203760,0.000000,0.039519, 1.000000,0.800000
285.401978,1.000000,0.200000,0.203760,0.000000,0.049233, 1.000000,0.800000
285.503021,1.000000,0.200000,0.203760,0.000000,0.052908, 1.000000,0.800000
285.602234,1.000000,0.200000,0.203760,0.000000,-0.003432, 1.000000,0.800000
285.702545,1.000000,0.200000,0.203760,0.000000,0.011874, 1.000000,0.800000
285.795441,1.000000,0.200000,0.203760,0.000000,0.044424, 1.000000,0.800000
285.895569,1.000000,0.200000,0.203760,0.000000,0.036427, 1.000000,0.800000
285.995575,1.000000,0.200000,0.203760,0.000000,0.034801, 1.000000,0.800000
286.095764,1.000000,0.200000,0.203760,0.000000,0.036225, 1.000000,0.800000
286.196045,1.000000,0.200000,0.203760,0.000000,0.043501, 1.000000,0.800000
286.300385,1.000000,0.200000,0.203760,0.000000,0.033918, 1.000000,0.800000
286.397675,1.000000,0.200000,0.203760,0.000000,0.035561, 1.000000,0.800000
286.503296,1.000000,0.200000,0.203760,0.000000,0.039353, 1.000000,0.800000
286.597473,1.000000,0.200000,0.203760,0.000000,0.039422, 1.000000,0.800000
286.702728,1.000000,0.200000,0.203760,0.000000,0.048708, 1.000000,0.800000
286.798035,1.000000,0.200000,0.203760,0.000000,0.044664, 1.000000,0.800000
286.900970,1.000000,0.200000,0.203760,0.000000,0.032128, 1.000000,0.800000
286.997864,1.000000,0.200000,0.203760,0.000000,0.024221, 1.000000,0.800000
287.102142,1.000000,0.200000,0.203760,0.000000,0.030341, 1.000000,0.800000
287.203003,1.000000,0.200000,0.203760,0.000000,0.023975, 1.000000,0.800000
287.297272,1.000000,0.200000,0.203760,0.000000,0.016626, 1.000000,0.800000
287.402405,1.000000,0.200000,0.203760,0.000000,0.025940, 1.000000,0.800000
287.499207,1.000000,0.200000,0.203760,0.000000,0.022306, 1.000000,0.800000
287.597961,1.000000,0.200000,0.203760,0.000000,0.034279, 1.000000,0.800000
287.701721,1.000000,0.200000,0.203760,0.000000,0.025595, 1.000000,0.800000
287.798950,1.000000,0.200000,0.203760,0.000000,0.020099, 1.000000,0.800000
287.899292,1.000000,0.200000,0.203760,0.000000,0.016883, 1.000000,0.800000
287.995087,1.000000,0.200000,0.203760,0.000000,0.008149, 1.000000,0.800000
288.095551,1.000000,0.200000,0.203760,0.000000,0.020948, 1.000000,0.800000
288.202057,1.000000,0.200000,0.203760,0.000000,0.027739, 1.000000,0.800000
288.301117,1.000000,0.200000,0.203760,0.000000,0.062541, 1.000000,0.800000
288.399658,1.000000,0.200000,0.203760,0.000000,0.029805, 1.000000,0.800000
288.500061,1.000000,0.200000,0.203760,0.000000,0.046462, 1.000000,0.800000
288.601074,1.000000,0.200000,0.203760,0.000000,0.051639, 1.000000,0.800000
288.697418,1.000000,0.200000,0.203760,0.000000,0.045782, 1.000000,0.800000
288.802490,1.000000,0.200000,0.203760,0.000000,0.029633, 1.000000,0.800000
288.902771,1.000000,0.200000,0.203760,0.000000,0.022228, 1.000000,0.800000
288.999298,1.000000,0.200000,0.203760,0.000000,0.032224, 1.000000,0.800000
289.100800,1.000000,0.200000,0.203760,0.000000,0.040392, 1.000000,0.800000
289.199463,1.000000,0.200000,0.203760,0.000000,0.025092, 1.000000,0.800000
289.297180,1.000000,0.200000,0.203760,0.000000,0.040352, 1.000000,0.800000
289.401398,1.000000,0.200000,0.203760,0.000000,0.031581, 1.000000,0.800000
289.498779,1.000000,0.200000,0.203760,0.000000,0.030647, 1.000000,0.800000
289.602722,1.000000,0.200000,0.203760,0.000000,0.019780, 1.000000,0.800000
289.698883,1.000000,0.200000,0.203760,0.000000,0.046847, 1.000000,0.800000
289.802368,1.000000,0.200000,0.203760,0.000000,0.034725, 1.000000,0.800000
289.907349,1.000000,0.200000,0.203760,0.000000,0.024088, 1.000000,0.800000
290.002380,1.000000,0.200000,0.203760,0.000000,0.037824, 1.000000,0.800000
290.101593,1.000000,0.200000,0.203760,0.000000,0.039784, 1.000000,0.800000
290.197266,1.000000,0.200000,0.203760,0.000000,0.018598, 1.000000,0.800000
290.299377,1.000000,0.200000,0.203760,0.000000,0.039974, 1.000000,0.800000
290.401093,1.000000,0.200000,0.203760,0.000000,0.043168, 1.000000,0.800000
290.502594,1.000000,0.200000,0.203760,0.000000,0.030518, 1.000000,0.800000
290.601471,1.000000,0.200000,0.203760,0.000000,0.028972, 1.000000,0.800000
290.697968,1.000000,0.200000,0.203760,0.000000,0.036243, 1.000000,0.800000
290.799805,1.000000,0.200000,0.203760,0.000000,0.040799, 1.000000,0.800000
290.898041,1.000000,0.200000,0.203760,0.000000,0.043162, 1.000000,0.800000
291.002167,1.000000,0.200000,0.203760,0.000000,0.042766, 1.000000,0.800000
291.103119,1.000000,0.200000,0.203760,0.000000,0.064060, 1.000000,0.800000
291.198059,1.000000,0.200000,0.203760,0.000000,0.037312, 1.000000,0.800000
291.301331,1.000000,0.200000,0.203760,0.000000,0.034079, 1.000000,0.800000
291.398468,1.000000,0.200000,0.203760,0.000000,0.037043, 1.000000,0.800000
291.495941,1.000000,0.200000,0.203760,0.000000,0.027762, 1.000000,0.800000
291.602417,1.000000,0.200000,0.203760,0.000000,0.015108, 1.000000,0.800000
291.699615,1.000000,0.200000,0.203760,0.000000,0.013082, 1.000000,0.800000
291.794586,1.000000,0.200000,0.203760,0.000000,0.013254, 1.000000,0.800000
291.895630,1.000000,0.200000,0.203760,0.000000,0.012510, 1.000000,0.800000
291.995941,1.000000,0.200000,0.203760,0.000000,0.030810, 1.000000,0.800000
292.094879,1.000000,0.200000,0.203760,0.000000,0.033887, 1.000000,0.800000
292.194336,1.000000,0.200000,0.203760,0.000000,0.041761, 1.000000,0.800000
292.297516,1.000000,0.200000,0.203760,0.000000,0.022188, 1.000000,0.800000
292.395660,1.000000,0.200000,0.203760,0.000000,0.012556, 1.000000,0.800000
292.502136,1.000000,0.200000,0.203760,0.000000,0.010564, 1.000000,0.800000
292.596832,1.000000,0.200000,0.203760,0.000000,0.014629, 1.000000,0.800000
292.702271,1.000000,0.200000,0.203760,0.000000,0.012802, 1.000000,0.800000
292.797882,1.000000,0.200000,0.203760,0.000000,0.018520, 1.000000,0.800000
292.900665,1.000000,0.200000,0.203760,0.000000,0.007614, 1.000000,0.800000
292.996552,1.000000,0.200000,0.203760,0.000000,0.005972, 1.000000,0.800000
293.102448,1.000000,0.200000,0.203760,0.000000,0.017610, 1.000000,0.800000
293.199371,1.000000,0.200000,0.203760,0.000000,0.013131, 1.000000,0.800000
293.299591,1.000000,0.200000,0.203760,0.000000,0.020033, 1.000000,0.800000
293.396606,1.000000,0.200000,0.203760,0.000000,0.017056, 1.000000,0.800000
293.502411,1.000000,0.200000,0.203760,0.000000,0.031161, 1.000000,0.800000
293.599945,1.000000,0.200000,0.203760,0.000000,0.031989, 1.000000,0.800000
293.695831,1.000000,0.200000,0.203760,0.000000,0.035691, 1.000000,0.800000
293.797852,1.000000,0.200000,0.203760,0.000000,0.007189, 1.000000,0.800000
293.902740,1.000000,0.200000,0.203760,0.000000,0.018827, 1.000000,0.800000
293.997833,1.000000,0.200000,0.203760,0.000000,0.023004, 1.000000,0.800000
294.095764,1.000000,0.200000,0.203760,0.000000,0.035178, 1.000000,0.800000
294.194397,1.000000,0.200000,0.203760,0.000000,0.023329, 1.000000,0.800000
294.300049,1.000000,0.200000,0.203760,0.000000,0.030140, 1.000000,0.800000
294.395447,1.000000,0.200000,0.203760,0.000000,0.034472, 1.000000,0.800000
294.500549,1.000000,0.200000,0.203760,0.000000,0.037057, 1.000000,0.800000
294.598175,1.000000,0.200000,0.203760,0.000000,0.036589, 1.000000,0.800000
294.694946,1.000000,0.200000,0.203760,0.000000,0.048225, 1.000000,0.800000
294.802429,1.000000,0.200000,0.203760,0.000000,0.044480, 1.000000,0.800000
294.895050,1.000000,0.200000,0.203760,0.000000,0.059836, 1.000000,0.800000
295.003082,1.000000,0.200000,0.203760,0.000000,0.049953, 1.000000,0.800000
295.094879,1.000000,0.200000,0.203760,0.000000,0.047083, 1.000000,0.800000
295.197174,1.000000,0.200000,0.203760,0.000000,0.025807, 1.000000,0.800000
295.298004,1.000000,0.200000,0.203760,0.000000,0.036540, 1.000000,0.800000
295.396790,1.000000,0.200000,0.203760,0.000000,0.026612, 1.000000,0.800000
295.496857,1.000000,0.200000,0.203760,0.000000,0.033274, 1.000000,0.800000
295.598572,1.000000,0.200000,0.203760,0.000000,0.032776, 1.000000,0.800000
295.699799,1.000000,0.200000,0.203760,0.000000,0.027594, 1.000000,0.800000
295.795654,1.000000,0.200000,0.203760,0.000000,0.019782, 1.000000,0.800000
295.896362,1.000000,0.200000,0.203760,0.000000,0.044055, 1.000000,0.800000
296.001862,1.000000,0.200000,0.203760,0.000000,0.044132, 1.000000,0.800000
296.098816,1.000000,0.200000,0.203760,0.000000,0.044640, 1.000000,0.800000
296.199127,1.000000,0.200000,0.203760,0.000000,0.044344, 1.000000,0.800000
296.296356,1.000000,0.200000,0.203760,0.000000,0.031742, 1.000000,0.800000
296.402679,1.000000,0.200000,0.203760,0.000000,0.023824, 1.000000,0.800000
296.494843,1.000000,0.200000,0.203760,0.000000,0.012572, 1.000000,0.800000
296.602112,1.000000,0.200000,0.203760,0.000000,0.029405, 1.000000,0.800000
296.699402,1.000000,0.200000,0.203760,0.000000,0.034363, 1.000000,0.800000
296.799042,1.000000,0.200000,0.203760,0.000000,0.031760, 1.000000,0.800000
296.899719,1.000000,0.200000,0.203760,0.000000,0.032302, 1.000000,0.800000
297.000580,1.000000,0.200000,0.203760,0.000000,0.044543, 1.000000,0.800000
297.100311,1.000000,0.200000,0.203760,0.000000,0.051773, 1.000000,0.800000
297.195984,1.000000,0.200000,0.203760,0.000000,0.045474, 1.000000,0.800000
297.302124,1.000000,0.200000,0.203760,0.000000,0.049847, 1.000000,0.800000
297.399353,1.000000,0.200000,0.203760,0.000000,0.052297, 1.000000,0.800000
297.500732,1.000000,0.200000,0.203760,0.000000,0.043777, 1.000000,0.800000
297.600952,1.000000,0.200000,0.203760,0.000000,0.041062, 1.000000,0.800000
297.698792,1.000000,0.200000,0.203760,0.000000,0.030643, 1.000000,0.800000
297.795654,1.000000,0.200000,0.203760,0.000000,0.026824, 1.000000,0.800000
297.896027,1.000000,0.200000,0.203760,0.000000,0.028599, 1.000000,0.800000
297.994354,1.000000,0.200000,0.203760,0.000000,0.026818, 1.000000,0.800000
298.095398,1.000000,0.200000,0.203760,0.000000,0.044525, 1.000000,0.800000
298.195160,1.000000,0.200000,0.203760,0.000000,0.039052, 1.000000,0.800000
298.301178,1.000000,0.200000,0.203760,0.000000,0.025539, 1.000000,0.800000
298.404449,1.000000,0.200000,0.203760,0.000000,0.032769, 1.000000,0.800000
298.496277,1.000000,0.200000,0.203760,0.000000,0.033032, 1.000000,0.800000
298.598297,1.000000,0.200000,0.203760,0.000000,0.035557, 1.000000,0.800000
298.699341,1.000000,0.200000,0.203760,0.000000,0.035853, 1.000000,0.800000
298.799225,1.000000,0.200000,0.203760,0.000000,0.037115, 1.000000,0.800000
298.899384,1.000000,0.200000,0.203760,0.000000,0.037249, 1.000000,0.800000
298.998566,1.000000,0.200000,0.203760,0.000000,0.037277, 1.000000,0.800000
299.099792,1.000000,0.200000,0.203760,0.000000,0.037277, 1.000000,0.800000
299.198456,1.000000,0.200000,0.203760,0.000000,0.037383, 1.000000,0.800000
299.302887,1.000000,0.200000,0.203760,0.000000,0.026349, 1.000000,0.800000
299.395325,1.000000,0.200000,0.203760,0.000000,0.037980, 1.000000,0.800000
299.499481,1.000000,0.200000,0.203760,0.000000,0.038355, 1.000000,0.800000
299.597809,1.000000,0.200000,0.203760,0.000000,0.047351, 1.000000,0.800000
299.696472,1.000000,0.200000,0.203760,0.000000,0.059525, 1.000000,0.800000
299.797455,1.000000,0.200000,0.203760,0.000000,0.043225, 1.000000,0.800000
299.896606,1.000000,0.200000,0.203760,0.000000,0.057224, 1.000000,0.800000
299.996643,1.000000,0.200000,0.203760,0.000000,0.045819, 1.000000,0.800000
300.096832,1.000000,0.200000,0.203760,0.000000,0.037969, 1.000000,0.800000
300.202057,1.000000,0.200000,0.203760,0.000000,0.041765, 1.000000,0.800000
300.296021,1.000000,0.200000,0.203760,0.000000,0.039593, 1.000000,0.800000
300.402374,1.000000,0.200000,0.203760,0.000000,0.043262, 1.000000,0.800000
300.499329,1.000000,0.200000,0.203760,0.000000,0.044547, 1.000000,0.800000
300.598511,1.000000,0.200000,0.203760,0.000000,0.045754, 1.000000,0.800000
300.702209,1.000000,0.200000,0.203760,0.000000,0.045910, 1.000000,0.800000
300.794495,1.000000,0.200000,0.203760,0.000000,0.044995, 1.000000,0.800000
300.896271,1.000000,0.200000,0.203760,0.000000,0.055872, 1.000000,0.800000
300.996246,1.000000,0.200000,0.203760,0.000000,0.065493, 1.000000,0.800000
301.095520,1.000000,0.200000,0.203760,0.000000,0.049819, 1.000000,0.800000
301.194183,1.000000,0.200000,0.203760,0.000000,0.050650, 1.000000,0.800000
301.304504,1.000000,0.200000,0.203760,0.000000,0.047876, 1.000000,0.800000
301.399231,1.000000,0.200000,0.203760,0.000000,0.034686, 1.000000,0.800000
301.501648,1.000000,0.200000,0.203760,0.000000,0.027622, 1.000000,0.800000
301.604553,1.000000,0.200000,0.203760,0.000000,0.023763, 1.000000,0.800000
301.698853,1.000000,0.200000,0.203760,0.000000,0.028354, 1.000000,0.800000
301.800842,1.000000,0.200000,0.203760,0.000000,0.032408, 1.000000,0.800000
301.900726,1.000000,0.200000,0.203760,0.000000,0.025852, 1.000000,0.800000
301.994995,1.000000,0.200000,0.203760,0.000000,0.062045, 1.000000,0.800000
302.101990,1.000000,0.200000,0.203760,0.000000,0.040300, 1.000000,0.800000
302.194946,1.000000,0.200000,0.203760,0.000000,0.038618, 1.000000,0.800000
302.298004,1.000000,0.200000,0.203760,0.000000,0.035044, 1.000000,0.800000
302.397217,1.000000,0.200000,0.203760,0.000000,0.031525, 1.000000,0.800000
302.497284,1.000000,0.200000,0.203760,0.000000,0.027521, 1.000000,0.800000
302.596985,1.000000,0.200000,0.203760,0.000000,0.027655, 1.000000,0.800000
302.695648,1.000000,0.200000,0.203760,0.000000,0.037841, 1.000000,0.800000
302.802063,1.000000,0.200000,0.203760,0.000000,0.022155, 1.000000,0.800000
302.897980,1.000000,0.200000,0.203760,0.000000,0.039242, 1.000000,0.800000
302.998169,1.000000,0.200000,0.203760,0.000000,0.024299, 1.000000,0.800000
303.102142,1.000000,0.200000,0.203760,0.000000,0.032491, 1.000000,0.800000
303.198608,1.000000,0.200000,0.203760,0.000000,0.025405, 1.000000,0.800000
303.299774,1.000000,0.200000,0.203760,0.000000,0.036053, 1.000000,0.800000
303.402740,1.000000,0.200000,0.203760,0.000000,0.029794, 1.000000,0.800000
303.503937,1.000000,0.200000,0.203760,0.000000,0.012684, 1.000000,0.800000
303.597626,1.000000,0.200000,0.203760,0.000000,0.013242, 1.000000,0.800000
303.702972,1.000000,0.200000,0.203760,0.000000,0.024064, 1.000000,0.800000
303.794250,1.000000,0.200000,0.203760,0.000000,0.034664, 1.000000,0.800000
303.902679,1.000000,0.200000,0.203760,0.000000,0.025668, 1.000000,0.800000
303.996216,1.000000,0.200000,0.203760,0.000000,0.030475, 1.000000,0.800000
304.096649,1.000000,0.200000,0.203760,0.000000,0.028041, 1.000000,0.800000
304.195831,1.000000,0.200000,0.203760,0.000000,0.047240, 1.000000,0.800000
304.294617,1.000000,0.200000,0.203760,0.000000,0.036367, 1.000000,0.800000
304.402313,1.000000,0.200000,0.203760,0.000000,0.025568, 1.000000,0.800000
304.499023,1.000000,0.200000,0.203760,0.000000,0.041727, 1.000000,0.800000
304.602478,1.000000,0.200000,0.203760,0.000000,0.045625, 1.000000,0.800000
304.701721,1.000000,0.200000,0.203760,0.000000,0.041983, 1.000000,0.800000
304.795685,1.000000,0.200000,0.203760,0.000000,0.008339, 1.000000,0.800000
304.899872,1.000000,0.200000,0.203760,0.000000,0.017677, 1.000000,0.800000
304.996033,1.000000,0.200000,0.203760,0.000000,0.021061, 1.000000,0.800000
305.102509,1.000000,0.200000,0.203760,0.000000,0.037009, 1.000000,0.800000
305.195190,1.000000,0.200000,0.203760,0.000000,0.007487, 1.000000,0.800000
305.296814,1.000000,0.200000,0.203760,0.000000,0.011368, 1.000000,0.800000
305.400879,1.000000,0.200000,0.203760,0.000000,0.007817, 1.000000,0.800000
305.502686,1.000000,0.200000,0.203760,0.000000,0.011284, 1.000000,0.800000
305.601746,1.000000,0.200000,0.203760,0.000000,0.007604, 1.000000,0.800000
305.698853,1.000000,0.200000,0.203760,0.000000,-0.005464, 1.000000,0.800000
305.799042,1.000000,0.200000,0.203760,0.000000,0.010396, 1.000000,0.800000
305.901459,1.000000,0.200000,0.203760,0.000000,0.020994, 1.000000,0.800000
305.998047,1.000000,0.200000,0.203760,0.000000,0.027314, 1.000000,0.800000
306.102112,1.000000,0.200000,0.203760,0.000000,0.023356, 1.000000,0.800000
306.199127,1.000000,0.200000,0.203760,0.000000,0.037915, 1.000000,0.800000
306.301544,1.000000,0.200000,0.203760,0.000000,0.039416, 1.000000,0.800000
306.400726,1.000000,0.200000,0.203760,0.000000,0.025160, 1.000000,0.800000
306.497559,1.000000,0.200000,0.203760,0.000000,0.025736, 1.000000,0.800000
306.602264,1.000000,0.200000,0.203760,0.000000,0.022793, 1.000000,0.800000
306.696442,1.000000,0.200000,0.203760,0.000000,0.038556, 1.000000,0.800000
306.795837,1.000000,0.200000,0.203760,0.000000,0.048735, 1.000000,0.800000
306.895294,1.000000,0.200000,0.203760,0.000000,0.044461, 1.000000,0.800000
306.993805,1.000000,0.200000,0.203760,0.000000,0.052420, 1.000000,0.800000
307.094788,1.000000,0.200000,0.203760,0.000000,0.035389, 1.000000,0.800000
307.194305,1.000000,0.200000,0.203760,0.000000,0.031827, 1.000000,0.800000
307.301849,1.000000,0.200000,0.203760,0.000000,0.022468, 1.000000,0.800000
307.397919,1.000000,0.200000,0.203760,0.000000,0.034654, 1.000000,0.800000
307.498108,1.000000,0.200000,0.203760,0.000000,0.040426, 1.000000,0.800000
307.596771,1.000000,0.200000,0.203760,0.000000,0.042520, 1.000000,0.800000
307.698608,1.000000,0.200000,0.203760,0.000000,0.045457, 1.000000,0.800000
307.797882,1.000000,0.200000,0.203760,0.000000,0.046417, 1.000000,0.800000
307.900665,1.000000,0.200000,0.203760,0.000000,0.045016, 1.000000,0.800000
307.999725,1.000000,0.200000,0.203760,0.000000,0.024662, 1.000000,0.800000
308.103546,1.000000,0.200000,0.203760,0.000000,0.039460, 1.000000,0.800000
308.196960,1.000000,0.200000,0.203760,0.000000,0.043754, 1.000000,0.800000
308.301514,1.000000,0.200000,0.203760,0.000000,0.045077, 1.000000,0.800000
308.401978,1.000000,0.200000,0.203760,0.000000,0.045295, 1.000000,0.800000
308.502289,1.000000,0.200000,0.203760,0.000000,0.037851, 1.000000,0.800000
308.596741,1.000000,0.200000,0.203760,0.000000,0.032899, 1.000000,0.800000
308.701355,1.000000,0.200000,0.203760,0.000000,0.042922, 1.000000,0.800000
308.796234,1.000000,0.200000,0.203760,0.000000,0.051131, 1.000000,0.800000
308.900665,1.000000,0.200000,0.203760,0.000000,0.037646, 1.000000,0.800000
308.995209,1.000000,0.200000,0.203760,0.000000,0.033190, 1.000000,0.800000
309.098816,1.000000,0.200000,0.203760,0.000000,0.035071, 1.000000,0.800000
309.196045,1.000000,0.200000,0.203760,0.000000,0.029141, 1.000000,0.800000
309.303711,1.000000,0.200000,0.203760,0.000000,0.032145, 1.000000,0.800000
309.400879,1.000000,0.200000,0.203760,0.000000,0.040181, 1.000000,0.800000
309.497711,1.000000,0.200000,0.203760,0.000000,0.043273, 1.000000,0.800000
309.602570,1.000000,0.200000,0.203760,0.000000,0.049025, 1.000000,0.800000
309.695190,1.000000,0.200000,0.203760,0.000000,0.037297, 1.000000,0.800000
309.802673,1.000000,0.200000,0.203760,0.000000,0.025236, 1.000000,0.800000
309.897095,1.000000,0.200000,0.203760,0.000000,0.040297, 1.000000,0.800000
309.995422,1.000000,0.200000,0.203760,0.000000,0.043681, 1.000000,0.800000
310.102112,1.000000,0.200000,0.203760,0.000000,0.030838, 1.000000,0.800000
310.197510,1.000000,0.200000,0.203760,0.000000,0.036322, 1.000000,0.800000
310.295959,1.000000,0.200000,0.203760,0.000000,0.050084, 1.000000,0.800000
310.394592,1.000000,0.200000,0.203760,0.000000,0.084827, 1.000000,0.800000
310.501984,1.000000,0.200000,0.203760,0.000000,0.105211, 1.000000,0.800000
310.598053,1.000000,0.200000,0.203760,0.000000,0.118279, 1.000000,0.800000
310.695068,1.000000,0.200000,0.203760,0.000000,0.060490, 1.000000,0.800000
